logged_at,reconstruction_error,alarm_weak_label,anomaly_threshold,predicted_anomaly
2026-07-15 17:18:39.696,0.44970465,0,2.592524766921997,0
2026-07-15 17:18:42.951,0.44605908,0,2.592524766921997,0
2026-07-15 17:18:46.214,0.5351362,0,2.592524766921997,0
2026-07-15 17:18:49.497,0.42648685,0,2.592524766921997,0
2026-07-15 17:18:52.800,0.41396114,0,2.592524766921997,0
2026-07-15 17:18:56.082,0.5026778,0,2.592524766921997,0
2026-07-15 17:18:59.375,0.40255037,0,2.592524766921997,0
2026-07-15 17:19:02.662,0.5011021,0,2.592524766921997,0
2026-07-15 17:19:05.909,0.5989189,0,2.592524766921997,0
2026-07-15 17:19:09.204,0.6145091,0,2.592524766921997,0
2026-07-15 17:19:12.457,0.9053979,0,2.592524766921997,0
2026-07-15 17:19:15.750,0.8254996,0,2.592524766921997,0
2026-07-15 17:19:19.016,0.8454342,0,2.592524766921997,0
2026-07-15 17:19:22.284,0.7499764,0,2.592524766921997,0
2026-07-15 17:19:25.559,0.48506877,0,2.592524766921997,0
2026-07-15 17:19:28.838,0.48680887,0,2.592524766921997,0
2026-07-15 17:19:32.113,0.39009106,0,2.592524766921997,0
2026-07-15 17:19:35.403,0.38771474,0,2.592524766921997,0
2026-07-15 17:19:38.692,0.38530934,0,2.592524766921997,0
2026-07-15 17:19:42.005,0.57733065,0,2.592524766921997,0
2026-07-15 17:19:45.293,0.57350576,0,2.592524766921997,0
2026-07-15 17:19:48.561,0.7600406,0,2.592524766921997,0
2026-07-15 17:19:51.845,0.84871143,0,2.592524766921997,0
2026-07-15 17:19:55.105,0.7453732,0,2.592524766921997,0
2026-07-15 17:19:58.395,0.83819914,0,2.592524766921997,0
2026-07-15 17:20:01.671,0.8287751,0,2.592524766921997,0
2026-07-15 17:20:04.924,0.72100234,0,2.592524766921997,0
2026-07-15 17:20:08.183,0.6122126,0,2.592524766921997,0
2026-07-15 17:20:11.459,0.49928138,0,2.592524766921997,0
2026-07-15 17:20:14.767,0.29872042,0,2.592524766921997,0
2026-07-15 17:20:18.047,0.387918,0,2.592524766921997,0
2026-07-15 17:20:21.398,0.48108795,0,2.592524766921997,0
2026-07-15 17:20:24.656,0.5608666,0,2.592524766921997,0
2026-07-15 17:20:27.909,0.6560486,0,2.592524766921997,0
2026-07-15 17:20:31.194,0.6546519,0,2.592524766921997,0
2026-07-15 17:20:34.463,0.6493599,0,2.592524766921997,0
2026-07-15 17:20:37.761,0.6425119,0,2.592524766921997,0
2026-07-15 17:20:41.027,0.54556054,0,2.592524766921997,0
2026-07-15 17:20:44.296,0.5254403,0,2.592524766921997,0
2026-07-15 17:20:47.582,0.4370117,0,2.592524766921997,0
2026-07-15 17:20:50.842,0.57038796,0,2.592524766921997,0
2026-07-15 17:20:54.113,0.690301,0,2.592524766921997,0
2026-07-15 17:20:57.374,0.6269602,0,2.592524766921997,0
2026-07-15 17:21:00.659,0.7193114,0,2.592524766921997,0
2026-07-15 17:21:03.932,0.53534865,0,2.592524766921997,0
2026-07-15 17:21:07.210,0.53446704,0,2.592524766921997,0
2026-07-15 17:21:10.503,0.63564026,0,2.592524766921997,0
2026-07-15 17:21:13.783,0.62726885,0,2.592524766921997,0
2026-07-15 17:21:17.070,0.62411314,0,2.592524766921997,0
2026-07-15 17:21:20.358,0.6200862,0,2.592524766921997,0
2026-07-15 17:21:23.629,0.52232116,0,2.592524766921997,0
2026-07-15 17:21:26.882,0.55282503,0,2.592524766921997,0
2026-07-15 17:21:30.144,0.5531183,0,2.592524766921997,0
2026-07-15 17:21:33.432,0.45869336,0,2.592524766921997,0
2026-07-15 17:21:36.707,0.5560141,0,2.592524766921997,0
2026-07-15 17:21:39.972,0.6300678,0,2.592524766921997,0
2026-07-15 17:21:43.253,0.6189647,0,2.592524766921997,0
2026-07-15 17:21:46.540,0.70686674,0,2.592524766921997,0
2026-07-15 17:21:49.840,0.601368,0,2.592524766921997,0
2026-07-15 17:21:53.151,0.4125634,0,2.592524766921997,0
2026-07-15 17:21:56.447,0.4067087,0,2.592524766921997,0
2026-07-15 17:21:59.751,0.29626548,0,2.592524766921997,0
2026-07-15 17:22:03.046,0.28962246,0,2.592524766921997,0
2026-07-15 17:22:06.344,0.47825304,0,2.592524766921997,0
2026-07-15 17:22:09.601,0.4674652,0,2.592524766921997,0
2026-07-15 17:22:12.873,0.46511793,0,2.592524766921997,0
2026-07-15 17:22:16.124,0.46432713,0,2.592524766921997,0
2026-07-15 17:22:19.392,0.2739873,0,2.592524766921997,0
2026-07-15 17:22:22.653,0.37570778,0,2.592524766921997,0
2026-07-15 17:22:25.917,0.47836092,0,2.592524766921997,0
2026-07-15 17:22:29.162,0.55483407,0,2.592524766921997,0
2026-07-15 17:22:32.425,0.5766207,0,2.592524766921997,0
2026-07-15 17:22:35.691,0.48003578,0,2.592524766921997,0
2026-07-15 17:22:38.977,0.4824772,0,2.592524766921997,0
2026-07-15 17:22:42.276,0.50088346,0,2.592524766921997,0
2026-07-15 17:22:45.571,0.4779352,0,2.592524766921997,0
2026-07-15 17:22:48.887,0.58554083,0,2.592524766921997,0
2026-07-15 17:22:52.174,0.5011166,0,2.592524766921997,0
2026-07-15 17:22:55.453,0.42078796,0,2.592524766921997,0
2026-07-15 17:22:58.740,0.5372874,0,2.592524766921997,0
2026-07-15 17:23:01.988,0.44905058,0,2.592524766921997,0
2026-07-15 17:23:05.296,0.5520621,0,2.592524766921997,0
2026-07-15 17:23:08.556,0.5446525,0,2.592524766921997,0
2026-07-15 17:23:11.832,0.5387238,0,2.592524766921997,0
2026-07-15 17:23:15.130,0.5296977,0,2.592524766921997,0
2026-07-15 17:23:18.379,0.43838415,0,2.592524766921997,0
2026-07-15 17:23:21.667,0.44850588,0,2.592524766921997,0
2026-07-15 17:23:24.934,0.35831705,0,2.592524766921997,0
2026-07-15 17:23:28.215,0.5362101,0,2.592524766921997,0
2026-07-15 17:23:31.510,0.54989463,0,2.592524766921997,0
2026-07-15 17:23:34.749,0.5486211,0,2.592524766921997,0
2026-07-15 17:23:38.014,0.5377574,0,2.592524766921997,0
2026-07-15 17:23:41.270,0.44608548,0,2.592524766921997,0
2026-07-15 17:23:44.530,0.5500024,0,2.592524766921997,0
2026-07-15 17:23:47.816,0.5914243,0,2.592524766921997,0
2026-07-15 17:23:51.054,0.57846546,0,2.592524766921997,0
2026-07-15 17:23:54.338,0.46635768,0,2.592524766921997,0
2026-07-15 17:23:57.634,0.32294703,0,2.592524766921997,0
2026-07-15 17:24:00.891,0.27251187,0,2.592524766921997,0
2026-07-15 17:24:04.174,0.27674386,0,2.592524766921997,0
2026-07-15 17:24:07.429,0.2783754,0,2.592524766921997,0
2026-07-15 17:24:10.692,0.3580223,0,2.592524766921997,0
2026-07-15 17:24:13.978,0.4168373,0,2.592524766921997,0
2026-07-15 17:24:17.245,0.47838596,0,2.592524766921997,0
2026-07-15 17:24:20.519,0.5769088,0,2.592524766921997,0
2026-07-15 17:24:23.816,0.501887,0,2.592524766921997,0
2026-07-15 17:24:27.075,0.45116737,0,2.592524766921997,0
2026-07-15 17:24:30.350,0.39621174,0,2.592524766921997,0
2026-07-15 17:24:33.593,0.30760655,0,2.592524766921997,0
2026-07-15 17:24:36.859,0.30765456,0,2.592524766921997,0
2026-07-15 17:24:40.119,0.31498227,0,2.592524766921997,0
2026-07-15 17:24:43.367,0.3219377,0,2.592524766921997,0
2026-07-15 17:24:46.638,0.37798083,0,2.592524766921997,0
2026-07-15 17:24:49.903,0.41433397,0,2.592524766921997,0
2026-07-15 17:24:53.194,0.5082214,0,2.592524766921997,0
2026-07-15 17:24:56.480,0.5110634,0,2.592524766921997,0
2026-07-15 17:24:59.787,0.47160116,0,2.592524766921997,0
2026-07-15 17:25:03.062,0.45433018,0,2.592524766921997,0
2026-07-15 17:25:06.333,0.36671862,0,2.592524766921997,0
2026-07-15 17:25:09.618,0.43169525,0,2.592524766921997,0
2026-07-15 17:25:12.943,0.47704896,0,2.592524766921997,0
2026-07-15 17:25:16.241,0.46499225,0,2.592524766921997,0
2026-07-15 17:25:19.547,0.45646724,0,2.592524766921997,0
2026-07-15 17:25:22.835,0.38146618,0,2.592524766921997,0
2026-07-15 17:25:26.092,0.33222786,0,2.592524766921997,0
2026-07-15 17:25:29.350,0.32947117,0,2.592524766921997,0
2026-07-15 17:25:32.584,0.34446,0,2.592524766921997,0
2026-07-15 17:25:35.830,0.4496218,0,2.592524766921997,0
2026-07-15 17:25:39.096,0.5319689,0,2.592524766921997,0
2026-07-15 17:25:42.404,0.5306023,0,2.592524766921997,0
2026-07-15 17:25:45.683,0.52646214,0,2.592524766921997,0
2026-07-15 17:25:48.982,0.4351116,0,2.592524766921997,0
2026-07-15 17:25:52.247,0.35967168,0,2.592524766921997,0
2026-07-15 17:25:55.513,0.3540633,0,2.592524766921997,0
2026-07-15 17:25:58.806,0.42665198,0,2.592524766921997,0
2026-07-15 17:26:02.061,0.52079,0,2.592524766921997,0
2026-07-15 17:26:05.347,0.5177417,0,2.592524766921997,0
2026-07-15 17:26:08.623,0.5728592,0,2.592524766921997,0
2026-07-15 17:26:11.890,0.6270908,0,2.592524766921997,0
2026-07-15 17:26:15.170,0.5156215,0,2.592524766921997,0
2026-07-15 17:26:18.444,0.54091924,0,2.592524766921997,0
2026-07-15 17:26:21.707,0.71275526,0,2.592524766921997,0
2026-07-15 17:26:24.992,0.8378954,0,2.592524766921997,0
2026-07-15 17:26:28.277,0.90684557,0,2.592524766921997,0
2026-07-15 17:26:31.590,0.8850741,0,2.592524766921997,0
2026-07-15 17:26:34.891,0.8269159,0,2.592524766921997,0
2026-07-15 17:26:38.159,0.5658445,0,2.592524766921997,0
2026-07-15 17:26:41.474,0.69446135,0,2.592524766921997,0
2026-07-15 17:26:44.754,0.69591194,0,2.592524766921997,0
2026-07-15 17:26:48.010,0.51200414,0,2.592524766921997,0
2026-07-15 17:26:51.248,0.5081239,0,2.592524766921997,0
2026-07-15 17:26:54.506,0.50474864,0,2.592524766921997,0
2026-07-15 17:26:57.758,0.6822447,0,2.592524766921997,0
2026-07-15 17:27:01.048,0.7888506,0,2.592524766921997,0
2026-07-15 17:27:04.364,0.87271476,0,2.592524766921997,0
2026-07-15 17:27:07.637,0.6827777,0,2.592524766921997,0
2026-07-15 17:27:10.913,0.5023545,0,2.592524766921997,0
2026-07-15 17:27:14.199,0.49858654,0,2.592524766921997,0
2026-07-15 17:27:17.490,0.5134745,0,2.592524766921997,0
2026-07-15 17:27:20.821,0.51129764,0,2.592524766921997,0
2026-07-15 17:27:24.104,0.50479376,0,2.592524766921997,0
2026-07-15 17:27:27.375,0.40395966,0,2.592524766921997,0
2026-07-15 17:27:30.639,0.30337533,0,2.592524766921997,0
2026-07-15 17:27:33.902,0.30130675,0,2.592524766921997,0
2026-07-15 17:27:37.254,0.29690394,0,2.592524766921997,0
2026-07-15 17:27:40.532,0.39791,0,2.592524766921997,0
2026-07-15 17:27:43.819,0.39956474,0,2.592524766921997,0
2026-07-15 17:27:47.068,0.39864597,0,2.592524766921997,0
2026-07-15 17:27:50.353,0.40112522,0,2.592524766921997,0
2026-07-15 17:27:53.608,0.3016883,0,2.592524766921997,0
2026-07-15 17:27:56.859,0.3973376,0,2.592524766921997,0
2026-07-15 17:28:00.146,0.39424157,0,2.592524766921997,0
2026-07-15 17:28:03.405,0.39376655,0,2.592524766921997,0
2026-07-15 17:28:06.675,0.49323097,0,2.592524766921997,0
2026-07-15 17:28:09.939,0.39554915,0,2.592524766921997,0
2026-07-15 17:28:13.215,0.38351858,0,2.592524766921997,0
2026-07-15 17:28:16.505,0.38838091,0,2.592524766921997,0
2026-07-15 17:28:19.766,0.29116282,0,2.592524766921997,0
2026-07-15 17:28:23.019,0.2963284,0,2.592524766921997,0
2026-07-15 17:28:26.300,0.30642742,0,2.592524766921997,0
2026-07-15 17:28:29.580,0.29361406,0,2.592524766921997,0
2026-07-15 17:28:32.847,0.29303282,0,2.592524766921997,0
2026-07-15 17:28:36.155,0.29092,0,2.592524766921997,0
2026-07-15 17:28:39.409,0.2892864,0,2.592524766921997,0
2026-07-15 17:28:42.692,0.29239306,0,2.592524766921997,0
2026-07-15 17:28:45.987,0.28445885,0,2.592524766921997,0
2026-07-15 17:28:49.279,0.28340986,0,2.592524766921997,0
2026-07-15 17:28:52.550,0.3747817,0,2.592524766921997,0
2026-07-15 17:28:55.805,0.4715885,0,2.592524766921997,0
2026-07-15 17:28:59.076,0.47807023,0,2.592524766921997,0
2026-07-15 17:29:02.366,0.488889,0,2.592524766921997,0
2026-07-15 17:29:05.620,0.40598336,0,2.592524766921997,0
2026-07-15 17:29:08.875,0.4191498,0,2.592524766921997,0
2026-07-15 17:29:12.140,0.4198984,0,2.592524766921997,0
2026-07-15 17:29:15.453,0.6076776,0,2.592524766921997,0
2026-07-15 17:29:18.780,0.700388,0,2.592524766921997,0
2026-07-15 17:29:22.052,0.58940446,0,2.592524766921997,0
2026-07-15 17:29:25.354,0.6901266,0,2.592524766921997,0
2026-07-15 17:29:28.619,0.59001553,0,2.592524766921997,0
2026-07-15 17:29:31.942,0.59813684,0,2.592524766921997,0
2026-07-15 17:29:35.222,0.605085,0,2.592524766921997,0
2026-07-15 17:29:38.483,0.5073816,0,2.592524766921997,0
2026-07-15 17:29:41.814,0.41284418,0,2.592524766921997,0
2026-07-15 17:29:45.109,0.743979,1,2.592524766921997,0
2026-07-15 17:29:48.403,0.8744274,1,2.592524766921997,0
2026-07-15 17:29:51.666,0.9969521,1,2.592524766921997,0
2026-07-15 17:29:54.912,0.41306806,1,2.592524766921997,0
2026-07-15 17:29:58.162,0.28548715,1,2.592524766921997,0
2026-07-15 17:30:01.425,0.36872795,1,2.592524766921997,0
2026-07-15 17:30:04.678,0.41728106,1,2.592524766921997,0
2026-07-15 17:30:07.945,0.41613427,1,2.592524766921997,0
2026-07-15 17:30:11.203,0.37217113,1,2.592524766921997,0
2026-07-15 17:30:14.461,0.294757,1,2.592524766921997,0
2026-07-15 17:30:17.779,0.23913188,1,2.592524766921997,0
2026-07-15 17:30:21.112,0.2095447,1,2.592524766921997,0
2026-07-15 17:30:24.409,0.19673985,1,2.592524766921997,0
2026-07-15 17:30:27.663,0.18969357,1,2.592524766921997,0
2026-07-15 17:30:30.928,0.18590152,1,2.592524766921997,0
2026-07-15 17:30:34.203,0.18260704,1,2.592524766921997,0
2026-07-15 17:30:37.443,0.17956507,1,2.592524766921997,0
2026-07-15 17:30:40.693,0.17628177,1,2.592524766921997,0
2026-07-15 17:30:43.949,0.17361009,1,2.592524766921997,0
2026-07-15 17:30:47.204,0.17211656,1,2.592524766921997,0
2026-07-15 17:30:50.459,0.17082734,1,2.592524766921997,0
2026-07-15 17:30:53.762,0.1705655,1,2.592524766921997,0
2026-07-15 17:30:57.023,0.17023331,1,2.592524766921997,0
2026-07-15 17:31:00.320,0.16878583,1,2.592524766921997,0
2026-07-15 17:31:03.590,0.16733523,1,2.592524766921997,0
2026-07-15 17:31:06.848,0.16612105,1,2.592524766921997,0
2026-07-15 17:31:10.138,0.16520502,1,2.592524766921997,0
2026-07-15 17:31:13.441,0.16520804,1,2.592524766921997,0
2026-07-15 17:31:16.747,0.165208,1,2.592524766921997,0
2026-07-15 17:31:20.071,0.16518913,1,2.592524766921997,0
2026-07-15 17:31:23.367,0.16518678,1,2.592524766921997,0
2026-07-15 17:31:26.681,0.16517778,1,2.592524766921997,0
2026-07-15 17:31:29.981,0.16520864,1,2.592524766921997,0
2026-07-15 17:31:33.265,0.16519235,1,2.592524766921997,0
2026-07-15 17:31:36.537,0.16521943,1,2.592524766921997,0
2026-07-15 17:31:39.781,0.16521402,1,2.592524766921997,0
2026-07-15 17:31:43.081,0.16517399,1,2.592524766921997,0
2026-07-15 17:31:46.368,0.1646742,1,2.592524766921997,0
2026-07-15 17:31:49.648,0.1642685,1,2.592524766921997,0
2026-07-15 17:31:52.900,0.16366379,1,2.592524766921997,0
2026-07-15 17:31:56.181,0.16250186,1,2.592524766921997,0
2026-07-15 17:31:59.449,0.16140474,1,2.592524766921997,0
2026-07-15 17:32:02.718,0.16037191,1,2.592524766921997,0
2026-07-15 17:32:06.085,0.16003825,1,2.592524766921997,0
2026-07-15 17:32:09.369,0.16019827,1,2.592524766921997,0
2026-07-15 17:32:12.622,0.16020821,1,2.592524766921997,0
2026-07-15 17:32:15.889,0.16018598,1,2.592524766921997,0
2026-07-15 17:32:19.126,0.15974225,1,2.592524766921997,0
2026-07-15 17:32:22.378,0.1597501,1,2.592524766921997,0
2026-07-15 17:32:25.660,0.15975606,1,2.592524766921997,0
2026-07-15 17:32:28.897,0.15976302,1,2.592524766921997,0
2026-07-15 17:32:32.191,0.15978567,1,2.592524766921997,0
2026-07-15 17:32:35.460,0.15881367,1,2.592524766921997,0
2026-07-15 17:32:38.724,0.15745449,1,2.592524766921997,0
2026-07-15 17:32:41.986,0.1561106,1,2.592524766921997,0
2026-07-15 17:32:45.253,0.15475209,1,2.592524766921997,0
2026-07-15 17:32:48.526,0.1545423,1,2.592524766921997,0
2026-07-15 17:32:51.780,0.1544926,1,2.592524766921997,0
2026-07-15 17:32:55.038,0.15442546,1,2.592524766921997,0
2026-07-15 17:32:58.303,0.1543953,1,2.592524766921997,0
2026-07-15 17:33:01.590,0.15437503,1,2.592524766921997,0
2026-07-15 17:33:04.858,0.15433829,1,2.592524766921997,0
2026-07-15 17:33:08.106,0.15532148,1,2.592524766921997,0
2026-07-15 17:33:11.394,0.15448685,1,2.592524766921997,0
2026-07-15 17:33:14.650,0.15501325,1,2.592524766921997,0
2026-07-15 17:33:17.962,0.1552249,1,2.592524766921997,0
2026-07-15 17:33:21.276,0.15477206,1,2.592524766921997,0
2026-07-15 17:33:24.538,0.15560092,1,2.592524766921997,0
2026-07-15 17:33:27.827,0.15562506,1,2.592524766921997,0
2026-07-15 17:33:31.104,0.15831521,1,2.592524766921997,0
2026-07-15 17:33:34.364,0.16003396,1,2.592524766921997,0
2026-07-15 17:33:37.643,0.16291241,1,2.592524766921997,0
2026-07-15 17:33:40.918,0.16572993,1,2.592524766921997,0
2026-07-15 17:33:44.188,0.16541894,1,2.592524766921997,0
2026-07-15 17:33:47.462,0.16512555,1,2.592524766921997,0
2026-07-15 17:33:50.738,0.16493633,1,2.592524766921997,0
2026-07-15 17:33:53.995,0.16599786,1,2.592524766921997,0
2026-07-15 17:33:57.260,0.7646846,1,2.592524766921997,0
2026-07-15 17:34:00.535,1.1569461,1,2.592524766921997,0
2026-07-15 17:34:03.868,0.8246489,1,2.592524766921997,0
2026-07-15 17:34:07.158,0.5871988,1,2.592524766921997,0
2026-07-15 17:34:10.470,0.45632663,0,2.592524766921997,0
2026-07-15 17:34:13.748,0.34769925,0,2.592524766921997,0
2026-07-15 17:34:16.992,0.4383204,0,2.592524766921997,0
2026-07-15 17:34:20.287,0.44528827,0,2.592524766921997,0
2026-07-15 17:34:23.570,0.4515941,0,2.592524766921997,0
2026-07-15 17:34:26.989,0.45968816,0,2.592524766921997,0
2026-07-15 17:34:30.246,0.56589556,0,2.592524766921997,0
2026-07-15 17:34:33.545,0.57052225,0,2.592524766921997,0
2026-07-15 17:34:36.848,0.5757035,0,2.592524766921997,0
2026-07-15 17:34:40.170,0.80006236,0,2.592524766921997,0
2026-07-15 17:34:43.445,0.66081154,0,2.592524766921997,0
2026-07-15 17:34:46.705,0.6186442,0,2.592524766921997,0
2026-07-15 17:34:49.978,0.6495391,0,2.592524766921997,0
2026-07-15 17:34:53.263,0.5659723,0,2.592524766921997,0
2026-07-15 17:34:56.571,0.55115557,0,2.592524766921997,0
2026-07-15 17:34:59.843,0.50185245,0,2.592524766921997,0
2026-07-15 17:35:03.116,0.4646506,0,2.592524766921997,0
2026-07-15 17:35:06.406,0.3515862,0,2.592524766921997,0
2026-07-15 17:35:09.694,0.3492261,0,2.592524766921997,0
2026-07-15 17:35:12.983,0.44390604,0,2.592524766921997,0
2026-07-15 17:35:16.270,0.44627905,0,2.592524766921997,0
2026-07-15 17:35:19.540,0.54534864,0,2.592524766921997,0
2026-07-15 17:35:22.836,0.5507307,0,2.592524766921997,0
2026-07-15 17:35:26.103,0.46772924,0,2.592524766921997,0
2026-07-15 17:35:29.370,0.48431572,0,2.592524766921997,0
2026-07-15 17:35:32.633,0.4540603,0,2.592524766921997,0
2026-07-15 17:35:35.927,0.49342653,0,2.592524766921997,0
2026-07-15 17:35:39.219,0.56794137,0,2.592524766921997,0
2026-07-15 17:35:42.506,0.55962205,0,2.592524766921997,0
2026-07-15 17:35:45.818,0.5025489,0,2.592524766921997,0
2026-07-15 17:35:49.085,0.45848718,0,2.592524766921997,0
2026-07-15 17:35:52.335,0.3714367,0,2.592524766921997,0
2026-07-15 17:35:55.632,0.35640085,0,2.592524766921997,0
2026-07-15 17:35:58.910,0.34589007,0,2.592524766921997,0
2026-07-15 17:36:02.212,0.32970878,0,2.592524766921997,0
2026-07-15 17:36:05.480,0.31262508,0,2.592524766921997,0
2026-07-15 17:36:08.741,0.3007679,0,2.592524766921997,0
2026-07-15 17:36:11.987,0.28912783,0,2.592524766921997,0
2026-07-15 17:36:15.220,0.3883189,0,2.592524766921997,0
2026-07-15 17:36:18.470,0.38432315,0,2.592524766921997,0
2026-07-15 17:36:21.745,0.47794855,0,2.592524766921997,0
2026-07-15 17:36:25.038,0.4691515,0,2.592524766921997,0
2026-07-15 17:36:28.317,0.369198,0,2.592524766921997,0
2026-07-15 17:36:31.596,0.4264854,0,2.592524766921997,0
2026-07-15 17:36:34.894,0.36736158,0,2.592524766921997,0
2026-07-15 17:36:38.162,0.46590635,0,2.592524766921997,0
2026-07-15 17:36:41.450,0.47170064,0,2.592524766921997,0
2026-07-15 17:36:44.710,0.6152548,0,2.592524766921997,0
2026-07-15 17:36:47.979,0.7635047,0,2.592524766921997,0
2026-07-15 17:36:51.294,0.67965657,0,2.592524766921997,0
2026-07-15 17:36:54.564,0.6893894,0,2.592524766921997,0
2026-07-15 17:36:57.844,0.59719086,0,2.592524766921997,0
2026-07-15 17:37:01.109,0.52575666,0,2.592524766921997,0
2026-07-15 17:37:04.398,0.5365112,0,2.592524766921997,0
2026-07-15 17:37:07.685,0.5442099,0,2.592524766921997,0
2026-07-15 17:37:10.966,0.4536403,0,2.592524766921997,0
2026-07-15 17:37:14.258,0.45949778,0,2.592524766921997,0
2026-07-15 17:37:17.528,0.46272257,0,2.592524766921997,0
2026-07-15 17:37:20.791,0.5602464,0,2.592524766921997,0
2026-07-15 17:37:24.085,0.55509907,0,2.592524766921997,0
2026-07-15 17:37:27.352,0.4575965,0,2.592524766921997,0
2026-07-15 17:37:30.616,0.448427,0,2.592524766921997,0
2026-07-15 17:37:33.907,0.32837167,0,2.592524766921997,0
2026-07-15 17:37:37.178,0.40715456,0,2.592524766921997,0
2026-07-15 17:37:40.464,0.38773957,0,2.592524766921997,0
2026-07-15 17:37:43.707,0.3756639,0,2.592524766921997,0
2026-07-15 17:37:46.979,0.3748335,0,2.592524766921997,0
2026-07-15 17:37:50.276,0.36440983,0,2.592524766921997,0
2026-07-15 17:37:53.536,0.46360257,0,2.592524766921997,0
2026-07-15 17:37:56.826,0.46654478,0,2.592524766921997,0
2026-07-15 17:38:00.116,0.47120723,0,2.592524766921997,0
2026-07-15 17:38:03.392,0.3744932,0,2.592524766921997,0
2026-07-15 17:38:06.663,0.333049,0,2.592524766921997,0
2026-07-15 17:38:09.947,0.3526366,0,2.592524766921997,0
2026-07-15 17:38:13.258,0.35216805,0,2.592524766921997,0
2026-07-15 17:38:16.519,0.34851864,0,2.592524766921997,0
2026-07-15 17:38:19.765,0.2887431,0,2.592524766921997,0
2026-07-15 17:38:23.045,0.27263588,0,2.592524766921997,0
2026-07-15 17:38:26.329,0.3541493,0,2.592524766921997,0
2026-07-15 17:38:29.639,0.4313091,0,2.592524766921997,0
2026-07-15 17:38:32.921,0.4217372,0,2.592524766921997,0
2026-07-15 17:38:36.203,0.49174532,0,2.592524766921997,0
2026-07-15 17:38:39.483,0.50710344,0,2.592524766921997,0
2026-07-15 17:38:42.733,0.44442073,0,2.592524766921997,0
2026-07-15 17:38:46.017,0.4969733,0,2.592524766921997,0
2026-07-15 17:38:49.290,0.56829756,0,2.592524766921997,0
2026-07-15 17:38:52.558,0.46611252,0,2.592524766921997,0
2026-07-15 17:38:55.828,0.5666096,0,2.592524766921997,0
2026-07-15 17:38:59.105,0.61926323,0,2.592524766921997,0
2026-07-15 17:39:02.392,0.5579819,0,2.592524766921997,0
2026-07-15 17:39:05.656,0.5572614,0,2.592524766921997,0
2026-07-15 17:39:08.943,0.45723394,0,2.592524766921997,0
2026-07-15 17:39:12.256,0.3687944,0,2.592524766921997,0
2026-07-15 17:39:15.554,0.2939591,0,2.592524766921997,0
2026-07-15 17:39:18.977,0.29502174,0,2.592524766921997,0
2026-07-15 17:39:22.253,0.29896608,0,2.592524766921997,0
2026-07-15 17:39:25.541,0.3064346,0,2.592524766921997,0
2026-07-15 17:39:28.823,0.30811176,0,2.592524766921997,0
2026-07-15 17:39:32.089,0.30609488,0,2.592524766921997,0
2026-07-15 17:39:35.418,0.28955612,0,2.592524766921997,0
2026-07-15 17:39:38.703,0.27474472,0,2.592524766921997,0
2026-07-15 17:39:41.998,0.36220095,0,2.592524766921997,0
2026-07-15 17:39:45.278,0.36495292,0,2.592524766921997,0
2026-07-15 17:39:48.538,0.36901936,0,2.592524766921997,0
2026-07-15 17:39:51.825,0.36783826,0,2.592524766921997,0
2026-07-15 17:39:55.083,0.36184606,0,2.592524766921997,0
2026-07-15 17:39:58.339,0.4582802,0,2.592524766921997,0
2026-07-15 17:40:01.607,0.45221233,0,2.592524766921997,0
2026-07-15 17:40:04.871,0.45554566,0,2.592524766921997,0
2026-07-15 17:40:08.141,0.4586612,0,2.592524766921997,0
2026-07-15 17:40:11.386,0.35723695,0,2.592524766921997,0
2026-07-15 17:40:14.680,0.35608375,0,2.592524766921997,0
2026-07-15 17:40:17.929,0.45397112,0,2.592524766921997,0
2026-07-15 17:40:21.210,0.5514197,0,2.592524766921997,0
2026-07-15 17:40:24.473,0.5466295,0,2.592524766921997,0
2026-07-15 17:40:27.738,0.54591614,0,2.592524766921997,0
2026-07-15 17:40:31.023,0.44740668,0,2.592524766921997,0
2026-07-15 17:40:34.293,0.2522469,0,2.592524766921997,0
2026-07-15 17:40:37.569,0.34140697,0,2.592524766921997,0
2026-07-15 17:40:40.864,0.34754595,0,2.592524766921997,0
2026-07-15 17:40:44.137,0.3575382,0,2.592524766921997,0
2026-07-15 17:40:47.427,0.35979,0,2.592524766921997,0
2026-07-15 17:40:50.719,0.3548076,0,2.592524766921997,0
2026-07-15 17:40:53.987,0.3783424,0,2.592524766921997,0
2026-07-15 17:40:57.275,0.37257645,0,2.592524766921997,0
2026-07-15 17:41:00.551,0.67271715,0,2.592524766921997,0
2026-07-15 17:41:03.814,0.6012137,0,2.592524766921997,0
2026-07-15 17:41:07.102,0.7214813,0,2.592524766921997,0
2026-07-15 17:41:10.351,0.7671694,0,2.592524766921997,0
2026-07-15 17:41:13.646,0.47832632,0,2.592524766921997,0
2026-07-15 17:41:16.907,0.4662219,0,2.592524766921997,0
2026-07-15 17:41:20.186,0.40769455,0,2.592524766921997,0
2026-07-15 17:41:23.427,0.38370967,0,2.592524766921997,0
2026-07-15 17:41:26.710,0.3838743,0,2.592524766921997,0
2026-07-15 17:41:29.981,0.3926529,0,2.592524766921997,0
2026-07-15 17:41:33.272,0.30688748,0,2.592524766921997,0
2026-07-15 17:41:36.529,0.2818593,0,2.592524766921997,0
2026-07-15 17:41:39.764,0.2785659,0,2.592524766921997,0
2026-07-15 17:41:43.106,0.2759701,0,2.592524766921997,0
