logged_at,reconstruction_error,alarm_weak_label
2026-07-14 19:28:44.893,0.019163437,0
2026-07-14 19:28:48.134,0.019119868,0
2026-07-14 19:28:51.362,0.018856114,0
2026-07-14 19:28:54.593,0.018639708,0
2026-07-14 19:28:57.835,0.01812746,0
2026-07-14 19:29:01.065,0.017309504,0
2026-07-14 19:29:04.301,0.016948545,0
2026-07-14 19:29:07.543,0.016160512,0
2026-07-14 19:29:10.772,0.016062403,0
2026-07-14 19:29:13.998,0.015464268,0
2026-07-14 19:29:17.225,0.015245707,0
2026-07-14 19:29:20.462,0.0149881365,0
2026-07-14 19:29:23.693,0.014373988,0
2026-07-14 19:29:26.939,0.014134325,0
2026-07-14 19:29:30.170,0.014441047,0
2026-07-14 19:29:33.396,0.014243913,0
2026-07-14 19:29:36.622,0.014485384,0
2026-07-14 19:29:39.859,0.014670607,0
2026-07-14 19:29:43.092,0.014471319,0
2026-07-14 19:29:46.322,0.014783494,0
2026-07-14 19:29:49.553,0.014982364,0
2026-07-14 19:29:52.782,0.015186775,0
2026-07-14 19:29:56.011,0.015147328,0
2026-07-14 19:29:59.251,0.015133396,0
2026-07-14 19:30:02.481,0.015136641,0
2026-07-14 19:30:05.709,0.015163373,0
2026-07-14 19:30:08.944,0.015182062,0
2026-07-14 19:30:12.177,0.015369728,0
2026-07-14 19:30:15.407,0.015562939,0
2026-07-14 19:30:18.633,0.0157648,0
2026-07-14 19:30:21.875,0.390483,0
2026-07-14 19:30:25.104,0.5718274,0
2026-07-14 19:30:28.334,0.6149542,0
2026-07-14 19:30:31.564,0.37362072,0
2026-07-14 19:30:34.817,0.27942798,0
2026-07-14 19:30:38.052,0.29048732,0
2026-07-14 19:30:41.283,0.3050215,0
2026-07-14 19:30:44.515,0.21458918,0
2026-07-14 19:30:47.748,0.14141984,0
2026-07-14 19:30:50.980,0.23957725,0
2026-07-14 19:30:54.209,0.31678626,0
2026-07-14 19:30:57.436,0.43973914,0
2026-07-14 19:31:00.675,0.48966894,0
2026-07-14 19:31:03.902,0.5414744,0
2026-07-14 19:31:07.140,0.6348865,0
2026-07-14 19:31:10.373,0.51123947,0
2026-07-14 19:31:13.603,0.46131623,0
2026-07-14 19:31:16.853,0.40697834,0
2026-07-14 19:31:20.078,0.2309478,0
2026-07-14 19:31:23.309,0.23334576,0
2026-07-14 19:31:26.565,0.22591074,0
2026-07-14 19:31:29.804,0.12322899,0
2026-07-14 19:31:33.030,0.124440335,0
2026-07-14 19:31:36.266,0.124126196,0
2026-07-14 19:31:39.501,0.124233864,0
2026-07-14 19:31:42.738,0.13099992,0
2026-07-14 19:31:45.968,0.1399004,0
2026-07-14 19:31:49.207,0.24123253,0
2026-07-14 19:31:52.439,0.250446,0
2026-07-14 19:31:55.669,0.24715535,0
2026-07-14 19:31:58.906,0.24838643,0
2026-07-14 19:32:02.139,0.1474436,0
2026-07-14 19:32:05.373,0.14446719,0
2026-07-14 19:32:08.605,0.14202525,0
2026-07-14 19:32:11.833,0.13151303,0
2026-07-14 19:32:15.061,0.122324444,0
2026-07-14 19:32:18.290,0.111781396,0
2026-07-14 19:32:21.519,0.109489046,0
2026-07-14 19:32:24.747,0.110603996,0
2026-07-14 19:32:27.979,0.1158258,0
2026-07-14 19:32:31.211,0.19639964,0
2026-07-14 19:32:34.440,0.19421266,0
2026-07-14 19:32:37.671,0.1958494,0
2026-07-14 19:32:40.897,0.19615649,0
2026-07-14 19:32:44.122,0.117135674,0
2026-07-14 19:32:47.348,0.2184227,0
2026-07-14 19:32:50.584,0.21853103,0
2026-07-14 19:32:53.819,0.3200762,0
2026-07-14 19:32:57.046,0.3209431,0
2026-07-14 19:33:00.278,0.21791947,0
2026-07-14 19:33:03.559,0.41292658,0
2026-07-14 19:33:06.786,0.31170636,0
2026-07-14 19:33:10.018,0.31419408,0
2026-07-14 19:33:13.249,0.3124891,0
2026-07-14 19:33:16.481,0.11577549,0
2026-07-14 19:33:19.712,0.11417192,0
2026-07-14 19:33:22.941,0.2125228,0
2026-07-14 19:33:26.175,0.2207347,0
2026-07-14 19:33:29.405,0.42839423,0
2026-07-14 19:33:32.637,0.49198818,0
2026-07-14 19:33:35.874,0.43848535,0
2026-07-14 19:33:39.101,0.4352647,0
2026-07-14 19:33:42.329,0.23878388,0
2026-07-14 19:33:45.559,0.19007437,0
2026-07-14 19:33:48.790,0.26070696,0
2026-07-14 19:33:52.020,0.36533025,0
2026-07-14 19:33:55.252,0.35943508,0
2026-07-14 19:33:58.484,0.3477008,0
2026-07-14 19:34:01.730,0.23889507,0
2026-07-14 19:34:04.958,0.14686532,0
2026-07-14 19:34:08.188,0.21077923,0
2026-07-14 19:34:11.417,0.45539233,0
2026-07-14 19:34:14.658,0.4566717,0
2026-07-14 19:34:17.884,0.44334415,0
2026-07-14 19:34:21.113,0.37900448,0
2026-07-14 19:34:24.341,0.13562141,0
2026-07-14 19:34:27.566,0.23282926,0
2026-07-14 19:34:30.805,0.3112097,0
2026-07-14 19:34:34.032,0.3441362,0
2026-07-14 19:34:37.279,0.39844796,0
2026-07-14 19:34:40.510,0.29647014,0
2026-07-14 19:34:43.738,0.28990754,0
2026-07-14 19:34:46.967,0.26040944,0
2026-07-14 19:34:50.197,0.18908517,0
2026-07-14 19:34:53.422,0.1815974,0
2026-07-14 19:34:56.652,0.19625326,0
2026-07-14 19:34:59.879,0.2863718,0
2026-07-14 19:35:03.108,0.29190078,0
2026-07-14 19:35:06.342,0.394536,0
2026-07-14 19:35:09.572,0.3976387,0
2026-07-14 19:35:12.804,0.3733934,0
2026-07-14 19:35:16.029,0.3854876,0
2026-07-14 19:35:19.256,0.29113615,0
2026-07-14 19:35:22.501,0.20049864,0
2026-07-14 19:35:25.771,0.14011572,0
2026-07-14 19:35:29.001,0.15441498,0
2026-07-14 19:35:32.238,0.16401143,0
2026-07-14 19:35:35.470,0.2726137,0
2026-07-14 19:35:38.699,0.2784312,0
2026-07-14 19:35:41.929,0.38382828,0
2026-07-14 19:35:45.161,0.4883312,0
2026-07-14 19:35:48.389,0.48982027,0
2026-07-14 19:35:51.622,0.4832778,0
2026-07-14 19:35:54.851,0.3816565,0
2026-07-14 19:35:58.079,0.27163926,0
2026-07-14 19:36:01.306,0.16288067,0
2026-07-14 19:36:04.540,0.24457218,0
2026-07-14 19:36:07.770,0.3373526,0
2026-07-14 19:36:10.998,0.3378794,0
2026-07-14 19:36:14.222,0.33265984,0
2026-07-14 19:36:17.453,0.22541226,0
2026-07-14 19:36:20.681,0.11091275,0
2026-07-14 19:36:23.908,0.10652757,0
2026-07-14 19:36:27.139,0.10954488,0
2026-07-14 19:36:30.368,0.10670528,0
2026-07-14 19:36:33.595,0.20209152,0
2026-07-14 19:36:36.823,0.20141722,0
2026-07-14 19:36:40.056,0.20086117,0
2026-07-14 19:36:43.287,0.30813393,0
2026-07-14 19:36:46.520,0.20673148,0
2026-07-14 19:36:49.752,0.20173652,0
2026-07-14 19:36:52.988,0.21335733,0
2026-07-14 19:36:56.214,0.19918407,0
2026-07-14 19:36:59.445,0.21514612,0
2026-07-14 19:37:02.676,0.22290957,0
2026-07-14 19:37:05.905,0.20960261,0
2026-07-14 19:37:09.136,0.129001,0
2026-07-14 19:37:12.365,0.13372181,0
2026-07-14 19:37:15.594,0.14486353,0
2026-07-14 19:37:18.830,0.15771206,0
2026-07-14 19:37:22.059,0.29439265,0
2026-07-14 19:37:25.297,0.52818793,0
2026-07-14 19:37:28.524,0.5373849,0
2026-07-14 19:37:31.754,0.53073657,0
2026-07-14 19:37:35.001,0.49479935,0
2026-07-14 19:37:38.232,0.2531654,0
2026-07-14 19:37:41.464,0.2349602,0
2026-07-14 19:37:44.698,0.39650178,0
2026-07-14 19:37:47.936,0.31524572,0
2026-07-14 19:37:51.162,0.31696126,0
2026-07-14 19:37:54.423,0.4192966,0
2026-07-14 19:37:57.657,0.25707552,0
2026-07-14 19:38:00.889,0.3424128,0
2026-07-14 19:38:04.123,0.34798014,0
2026-07-14 19:38:07.350,0.24333163,0
2026-07-14 19:38:10.580,0.23802538,0
2026-07-14 19:38:13.810,0.22891915,0
2026-07-14 19:38:17.037,0.42182478,0
2026-07-14 19:38:20.270,0.4250201,0
2026-07-14 19:38:23.498,0.5246291,0
2026-07-14 19:38:26.730,0.42771772,0
2026-07-14 19:38:29.970,0.22641635,0
2026-07-14 19:38:33.200,0.22243607,0
2026-07-14 19:38:36.442,0.12020018,0
2026-07-14 19:38:39.665,0.31813696,0
2026-07-14 19:38:42.891,0.31022164,0
2026-07-14 19:38:46.123,0.31166968,0
2026-07-14 19:38:49.356,0.31164086,0
2026-07-14 19:38:52.591,0.11396905,0
2026-07-14 19:38:55.818,0.2179714,0
2026-07-14 19:38:59.044,0.21927452,0
2026-07-14 19:39:02.297,0.22183998,0
2026-07-14 19:39:05.535,0.22119105,0
2026-07-14 19:39:08.766,0.12254634,0
2026-07-14 19:39:11.998,0.12583832,0
2026-07-14 19:39:15.236,0.20524468,0
2026-07-14 19:39:18.480,0.34912753,0
2026-07-14 19:39:21.706,0.5293163,0
2026-07-14 19:39:24.947,0.6248327,0
2026-07-14 19:39:28.177,0.64057916,0
2026-07-14 19:39:31.411,0.49756488,0
2026-07-14 19:39:34.662,0.32489234,0
2026-07-14 19:39:37.891,0.2353992,0
2026-07-14 19:39:41.123,0.14725038,0
2026-07-14 19:39:44.351,0.14571731,0
2026-07-14 19:39:47.619,0.15145628,0
2026-07-14 19:39:50.821,0.22550406,0
2026-07-14 19:39:54.048,0.3245868,0
2026-07-14 19:39:57.287,0.32913065,0
2026-07-14 19:40:00.517,0.32329154,0
2026-07-14 19:40:03.744,0.24608201,0
2026-07-14 19:40:06.980,0.24300759,0
2026-07-14 19:40:10.210,0.24099183,0
2026-07-14 19:40:13.440,0.43668923,0
2026-07-14 19:40:16.684,0.4359664,0
2026-07-14 19:40:19.969,0.53366756,0
2026-07-14 19:40:23.201,0.6306484,0
2026-07-14 19:40:26.429,0.5266759,0
2026-07-14 19:40:29.657,0.6257253,0
2026-07-14 19:40:32.887,0.4221253,0
2026-07-14 19:40:36.119,0.32197148,0
2026-07-14 19:40:39.345,0.21890162,0
2026-07-14 19:40:42.572,0.11825044,0
2026-07-14 19:40:45.807,0.2148732,0
2026-07-14 19:40:49.037,0.25330973,0
2026-07-14 19:40:52.271,0.30700198,0
2026-07-14 19:40:55.498,0.403487,0
2026-07-14 19:40:58.732,0.30060348,0
2026-07-14 19:41:01.964,0.2603918,0
2026-07-14 19:41:05.196,0.20974302,0
2026-07-14 19:41:08.424,0.11681805,0
2026-07-14 19:41:11.673,0.13198265,0
2026-07-14 19:41:14.910,0.23369497,0
2026-07-14 19:41:18.139,0.22931446,0
2026-07-14 19:41:21.367,0.4302664,0
2026-07-14 19:41:24.602,0.5886505,0
2026-07-14 19:41:27.830,0.5309901,0
2026-07-14 19:41:31.074,0.6387563,0
2026-07-14 19:41:34.302,0.43720898,0
2026-07-14 19:41:37.549,0.27710068,0
2026-07-14 19:41:40.776,0.25275436,0
2026-07-14 19:41:44.007,0.1604932,0
2026-07-14 19:41:47.239,0.16838826,0
2026-07-14 19:41:50.465,0.17665409,0
2026-07-14 19:41:53.693,0.2765813,0
2026-07-14 19:41:56.928,0.2757563,0
2026-07-14 19:42:00.158,0.37083364,0
2026-07-14 19:42:03.385,0.46235344,0
2026-07-14 19:42:06.613,0.44839683,0
2026-07-14 19:42:09.844,0.54184645,0
2026-07-14 19:42:13.082,0.4349341,0
2026-07-14 19:42:16.312,0.32849717,0
2026-07-14 19:42:19.542,0.2280174,0
2026-07-14 19:42:22.779,0.11885274,0
2026-07-14 19:42:26.008,0.18778358,0
2026-07-14 19:42:29.242,0.17537457,0
2026-07-14 19:42:32.472,0.16657715,0
2026-07-14 19:42:35.707,0.26072294,0
2026-07-14 19:42:38.961,0.19099097,0
2026-07-14 19:42:42.251,0.20279305,0
2026-07-14 19:42:45.479,0.23252667,0
2026-07-14 19:42:48.712,0.21306564,0
2026-07-14 19:42:51.939,0.21146683,0
2026-07-14 19:42:55.170,0.30871227,0
2026-07-14 19:42:58.397,0.29494742,0
2026-07-14 19:43:01.642,0.32685858,0
2026-07-14 19:43:04.875,0.3415297,0
2026-07-14 19:43:08.103,0.31439224,0
2026-07-14 19:43:11.332,0.3623731,0
2026-07-14 19:43:14.557,0.26672998,0
2026-07-14 19:43:17.806,0.26618043,0
2026-07-14 19:43:21.032,0.3109277,0
2026-07-14 19:43:24.263,0.2723824,0
2026-07-14 19:43:27.492,0.27347273,0
2026-07-14 19:43:30.723,0.2739046,0
2026-07-14 19:43:33.949,0.27303976,0
2026-07-14 19:43:37.180,0.27092317,0
2026-07-14 19:43:40.408,0.36220002,0
2026-07-14 19:43:43.649,0.34994778,0
2026-07-14 19:43:46.879,0.23509552,0
2026-07-14 19:43:50.106,0.22247602,0
2026-07-14 19:43:53.337,0.113204636,0
2026-07-14 19:43:56.566,0.32250604,0
2026-07-14 19:43:59.807,0.32437044,0
2026-07-14 19:44:03.037,0.3300671,0
2026-07-14 19:44:06.270,0.3328807,0
2026-07-14 19:44:09.498,0.22379522,0
2026-07-14 19:44:12.726,0.224231,0
2026-07-14 19:44:15.957,0.21817492,0
2026-07-14 19:44:19.194,0.21179794,0
2026-07-14 19:44:22.428,0.10554683,0
2026-07-14 19:44:25.658,0.10067765,0
2026-07-14 19:44:28.890,0.10385781,0
2026-07-14 19:44:32.124,0.10961091,0
2026-07-14 19:44:35.360,0.115084074,0
2026-07-14 19:44:38.602,0.115335494,0
2026-07-14 19:44:41.834,0.12057641,0
2026-07-14 19:44:45.067,0.11789951,0
2026-07-14 19:44:48.299,0.121297635,0
2026-07-14 19:44:51.530,0.2232147,0
2026-07-14 19:44:54.757,0.2181198,0
2026-07-14 19:44:57.989,0.23592025,0
2026-07-14 19:45:01.230,0.2420225,0
2026-07-14 19:45:04.458,0.1532144,0
2026-07-14 19:45:07.700,0.16192369,0
2026-07-14 19:45:10.927,0.24540825,0
2026-07-14 19:45:14.164,0.35037926,0
2026-07-14 19:45:17.398,0.45228085,0
2026-07-14 19:45:20.636,0.4506829,0
2026-07-14 19:45:23.868,0.36700347,0
2026-07-14 19:45:27.096,0.364318,0
2026-07-14 19:45:30.321,0.254842,0
2026-07-14 19:45:33.561,0.23993142,0
2026-07-14 19:45:36.787,0.3240689,0
2026-07-14 19:45:40.013,0.21035872,0
2026-07-14 19:45:43.242,0.20345686,0
2026-07-14 19:45:46.473,0.20522235,0
2026-07-14 19:45:49.700,0.111232854,0
2026-07-14 19:45:52.946,0.111246586,0
2026-07-14 19:45:56.172,0.11204841,0
2026-07-14 19:45:59.401,0.20917708,0
2026-07-14 19:46:02.639,0.20825587,0
2026-07-14 19:46:05.867,0.30791786,0
2026-07-14 19:46:09.101,0.30538306,0
2026-07-14 19:46:12.345,0.30774215,0
2026-07-14 19:46:15.571,0.3119821,0
2026-07-14 19:46:18.799,0.22571103,0
2026-07-14 19:46:22.038,0.23349297,0
2026-07-14 19:46:25.259,0.13744877,0
2026-07-14 19:46:28.493,0.13980445,0
2026-07-14 19:46:31.719,0.13186564,0
2026-07-14 19:46:34.948,0.12516256,0
2026-07-14 19:46:38.186,0.12046954,0
2026-07-14 19:46:41.420,0.31944147,0
2026-07-14 19:46:44.651,0.3200653,0
2026-07-14 19:46:47.879,0.4242966,0
2026-07-14 19:46:51.105,0.62869644,0
2026-07-14 19:46:54.332,0.53551584,0
2026-07-14 19:46:57.570,0.6461514,0
2026-07-14 19:47:00.802,0.55439943,0
2026-07-14 19:47:04.030,0.46295965,0
2026-07-14 19:47:07.264,0.36841407,0
2026-07-14 19:47:10.489,0.25935426,0
2026-07-14 19:47:13.723,0.42977557,0
2026-07-14 19:47:16.954,0.4280609,0
2026-07-14 19:47:20.185,0.42093694,0
2026-07-14 19:47:23.416,0.51980114,0
2026-07-14 19:47:26.649,0.33973816,0
2026-07-14 19:47:29.896,0.33474067,0
2026-07-14 19:47:33.124,0.3429772,0
2026-07-14 19:47:36.350,0.23558925,0
2026-07-14 19:47:39.607,0.23428528,0
2026-07-14 19:47:42.860,0.124347754,0
2026-07-14 19:47:46.091,0.22016591,0
2026-07-14 19:47:49.320,0.32209322,0
2026-07-14 19:47:52.546,0.31690338,0
2026-07-14 19:47:55.776,0.31766555,0
2026-07-14 19:47:59.015,0.21598552,0
2026-07-14 19:48:02.248,0.19551422,0
2026-07-14 19:48:05.473,0.21027303,0
2026-07-14 19:48:08.701,0.20355715,0
2026-07-14 19:48:11.932,0.30495974,0
2026-07-14 19:48:15.159,0.22332889,0
2026-07-14 19:48:18.389,0.21256761,0
2026-07-14 19:48:21.629,0.22099887,0
2026-07-14 19:48:24.862,0.12997776,0
2026-07-14 19:48:28.090,0.23675239,0
2026-07-14 19:48:31.319,0.24292797,0
2026-07-14 19:48:34.552,0.3540813,0
2026-07-14 19:48:37.789,0.35407472,0
2026-07-14 19:48:41.018,0.2500157,0
2026-07-14 19:48:44.248,0.3516616,0
2026-07-14 19:48:47.476,0.24830157,0
2026-07-14 19:48:50.711,0.34604,0
2026-07-14 19:48:53.941,0.3407633,0
2026-07-14 19:48:57.174,0.23202026,0
2026-07-14 19:49:00.407,0.33545887,0
2026-07-14 19:49:03.644,0.2266631,0
2026-07-14 19:49:06.869,0.4242183,0
2026-07-14 19:49:10.102,0.420903,0
2026-07-14 19:49:13.328,0.32489982,0
2026-07-14 19:49:16.563,0.43576315,0
2026-07-14 19:49:19.788,0.24343534,0
2026-07-14 19:49:23.026,0.25052413,0
2026-07-14 19:49:26.263,0.25143602,0
2026-07-14 19:49:29.494,0.24405952,0
2026-07-14 19:49:32.732,0.3389797,0
2026-07-14 19:49:35.997,0.33238244,0
2026-07-14 19:49:39.237,0.33616224,0
2026-07-14 19:49:42.466,0.3429673,0
2026-07-14 19:49:45.706,0.24954174,0
2026-07-14 19:49:48.938,0.25012085,0
2026-07-14 19:49:52.177,0.35354123,0
2026-07-14 19:49:55.404,0.33424604,0
2026-07-14 19:49:58.635,0.3339088,0
2026-07-14 19:50:01.880,0.5298746,0
2026-07-14 19:50:05.107,0.6226355,0
2026-07-14 19:50:08.340,0.5375294,0
2026-07-14 19:50:11.567,0.5243308,0
2026-07-14 19:50:14.795,0.32095066,0
2026-07-14 19:50:18.031,0.11414292,0
2026-07-14 19:50:21.262,0.43951938,0
2026-07-14 19:50:24.490,0.58147997,0
2026-07-14 19:50:27.716,0.64649874,0
2026-07-14 19:50:30.948,0.15385893,0
2026-07-14 19:50:34.180,0.03334171,0
2026-07-14 19:50:37.411,0.03276853,0
2026-07-14 19:50:40.640,0.033356067,0
2026-07-14 19:50:43.873,0.0337916,0
2026-07-14 19:50:47.111,0.034893066,0
2026-07-14 19:50:50.342,0.03409696,0
2026-07-14 19:50:53.573,0.033165786,0
2026-07-14 19:50:56.806,0.4353664,0
2026-07-14 19:51:00.047,0.5896371,0
2026-07-14 19:51:03.285,0.57551736,0
2026-07-14 19:51:06.519,0.24033149,0
2026-07-14 19:51:09.747,0.18593566,0
2026-07-14 19:51:12.977,0.19724177,0
2026-07-14 19:51:16.211,0.2982446,0
2026-07-14 19:51:19.438,0.4001377,0
2026-07-14 19:51:22.665,0.39063644,0
2026-07-14 19:51:25.893,0.6229759,0
2026-07-14 19:51:29.126,0.59477407,0
2026-07-14 19:51:32.358,0.5421646,0
2026-07-14 19:51:35.591,0.58181983,0
2026-07-14 19:51:38.832,0.34283206,0
2026-07-14 19:51:42.056,0.37855768,0
2026-07-14 19:51:45.294,0.34091958,0
2026-07-14 19:51:48.535,0.23674947,0
2026-07-14 19:51:51.770,0.23617508,0
2026-07-14 19:51:54.998,0.13910125,0
2026-07-14 19:51:58.226,0.14778428,0
2026-07-14 19:52:01.486,0.14891072,0
2026-07-14 19:52:04.723,0.15422471,0
2026-07-14 19:52:07.953,0.15524583,0
2026-07-14 19:52:11.184,0.15542899,0
2026-07-14 19:52:14.413,0.1668421,0
2026-07-14 19:52:17.647,0.17154746,0
2026-07-14 19:52:20.881,0.28006628,0
2026-07-14 19:52:24.115,0.2752321,0
2026-07-14 19:52:27.346,0.3679566,0
2026-07-14 19:52:30.585,0.36092368,0
2026-07-14 19:52:33.814,0.25208718,0
2026-07-14 19:52:37.049,0.34659645,0
2026-07-14 19:52:40.276,0.33857223,0
2026-07-14 19:52:43.503,0.33184963,0
2026-07-14 19:52:46.741,0.3280911,0
2026-07-14 19:52:49.974,0.222609,0
2026-07-14 19:52:53.215,0.120010875,0
2026-07-14 19:52:56.454,0.13220815,0
2026-07-14 19:52:59.686,0.1989473,0
2026-07-14 19:53:02.913,0.29932618,0
2026-07-14 19:53:06.141,0.30048582,0
2026-07-14 19:53:09.372,0.28459233,0
2026-07-14 19:53:12.601,0.3165284,0
2026-07-14 19:53:15.835,0.31845793,0
2026-07-14 19:53:19.067,0.32293063,0
2026-07-14 19:53:22.299,0.40629637,0
2026-07-14 19:53:25.535,0.3688291,0
2026-07-14 19:53:28.781,0.33171925,0
2026-07-14 19:53:32.003,0.45647132,0
2026-07-14 19:53:35.230,0.4359804,0
2026-07-14 19:53:38.462,0.47919074,0
2026-07-14 19:53:41.700,0.42585835,0
2026-07-14 19:53:44.934,0.43068203,0
2026-07-14 19:53:48.163,0.46503374,0
2026-07-14 19:53:51.392,0.4753102,0
2026-07-14 19:53:54.626,0.5751614,0
2026-07-14 19:53:57.852,0.55926174,0
2026-07-14 19:54:01.098,0.61946315,0
2026-07-14 19:54:04.331,0.58012146,0
2026-07-14 19:54:07.562,2.9034166,0
2026-07-14 19:54:10.794,6.75771,0
2026-07-14 19:54:14.022,6.7198067,0
2026-07-14 19:54:17.252,6.7544255,0
2026-07-14 19:54:20.476,4.240911,0
2026-07-14 19:54:23.718,0.35403514,0
2026-07-14 19:54:26.993,0.4492906,0
2026-07-14 19:54:30.225,0.44414222,0
2026-07-14 19:54:33.457,0.43759784,0
2026-07-14 19:54:36.693,0.43259573,0
2026-07-14 19:54:39.920,0.21841897,0
2026-07-14 19:54:43.146,0.10717962,0
2026-07-14 19:54:46.380,0.19864357,0
2026-07-14 19:54:49.609,0.19468738,0
2026-07-14 19:54:52.849,0.1995219,0
2026-07-14 19:54:56.076,0.2039329,0
2026-07-14 19:54:59.310,0.19184446,0
2026-07-14 19:55:02.546,0.19390821,0
2026-07-14 19:55:05.787,0.29599553,0
2026-07-14 19:55:09.013,0.40199336,0
2026-07-14 19:55:12.242,0.32609627,0
2026-07-14 19:55:15.479,0.32684213,0
2026-07-14 19:55:18.706,0.22751552,0
2026-07-14 19:55:21.938,0.12682162,0
2026-07-14 19:55:25.167,0.13353543,0
2026-07-14 19:55:28.397,0.24897772,0
2026-07-14 19:55:31.630,0.260254,0
2026-07-14 19:55:34.861,0.35840514,0
2026-07-14 19:55:38.098,0.3587487,0
2026-07-14 19:55:41.330,0.24905778,0
2026-07-14 19:55:44.562,0.24659495,0
2026-07-14 19:55:47.809,0.15013972,0
2026-07-14 19:55:51.038,0.14703159,0
2026-07-14 19:55:54.270,0.1490098,0
2026-07-14 19:55:57.494,0.14462543,0
2026-07-14 19:56:00.727,0.14775369,0
2026-07-14 19:56:03.955,0.14694263,0
2026-07-14 19:56:07.186,0.1535647,0
2026-07-14 19:56:10.420,0.15632896,0
2026-07-14 19:56:13.647,0.15305005,0
2026-07-14 19:56:16.876,0.14800778,0
2026-07-14 19:56:20.106,0.24535008,0
2026-07-14 19:56:23.335,0.34371448,0
2026-07-14 19:56:26.573,0.3438131,0
2026-07-14 19:56:29.813,0.34176743,0
2026-07-14 19:56:33.044,0.23843986,0
2026-07-14 19:56:36.273,0.1254271,0
2026-07-14 19:56:39.508,0.115385525,0
2026-07-14 19:56:42.744,0.1061007,0
2026-07-14 19:56:45.973,0.09914603,0
2026-07-14 19:56:49.202,0.10728109,0
2026-07-14 19:56:52.483,0.20826007,0
2026-07-14 19:56:55.719,0.21825592,0
2026-07-14 19:56:58.946,0.22023344,0
2026-07-14 19:57:02.174,0.31119403,0
2026-07-14 19:57:05.400,0.2067251,0
2026-07-14 19:57:08.633,0.30047438,0
2026-07-14 19:57:11.865,0.29977435,0
2026-07-14 19:57:15.094,0.5369015,0
2026-07-14 19:57:18.328,0.69745713,0
2026-07-14 19:57:21.559,0.7579258,0
2026-07-14 19:57:24.787,0.5025076,0
2026-07-14 19:57:28.027,0.02402923,0
2026-07-14 19:57:31.258,0.02519611,0
2026-07-14 19:57:34.488,0.025409756,0
2026-07-14 19:57:37.714,0.024775086,0
2026-07-14 19:57:40.942,0.025134424,0
2026-07-14 19:57:44.176,0.025256619,0
2026-07-14 19:57:47.408,0.025867635,0
2026-07-14 19:57:50.639,0.025760092,0
2026-07-14 19:57:53.869,0.027123397,0
2026-07-14 19:57:57.097,0.027076846,0
2026-07-14 19:58:00.324,0.026745804,0
2026-07-14 19:58:03.563,0.026647972,0
2026-07-14 19:58:06.787,0.026539596,0
2026-07-14 19:58:10.018,0.026747508,0
2026-07-14 19:58:13.248,0.026921473,0
2026-07-14 19:58:16.478,0.026324878,0
2026-07-14 19:58:19.708,0.026944913,0
2026-07-14 19:58:22.941,0.026750071,0
2026-07-14 19:58:26.170,0.026112797,0
2026-07-14 19:58:29.396,0.026072882,0
2026-07-14 19:58:32.627,0.024612017,0
2026-07-14 19:58:35.856,0.024817564,0
2026-07-14 19:58:39.088,0.02448669,0
2026-07-14 19:58:42.318,0.024881369,0
2026-07-14 19:58:45.549,0.025725024,0
2026-07-14 19:58:48.792,0.36330697,0
2026-07-14 19:58:52.024,0.5568784,0
2026-07-14 19:58:55.265,0.62398505,0
2026-07-14 19:58:58.492,0.31739786,0
2026-07-14 19:59:01.735,0.22636153,0
2026-07-14 19:59:04.978,0.23848122,0
2026-07-14 19:59:08.205,0.25053263,0
2026-07-14 19:59:11.433,0.5308006,0
2026-07-14 19:59:14.662,0.44665647,0
2026-07-14 19:59:17.916,0.44056126,0
2026-07-14 19:59:21.146,0.43890917,0
2026-07-14 19:59:24.378,0.14993002,0
2026-07-14 19:59:27.610,0.26118413,0
2026-07-14 19:59:30.835,0.27066398,0
2026-07-14 19:59:34.073,0.27455974,0
2026-07-14 19:59:37.302,0.27248526,0
2026-07-14 19:59:40.543,0.15457188,0
2026-07-14 19:59:43.774,0.14915214,0
2026-07-14 19:59:47.006,0.24468349,0
2026-07-14 19:59:50.257,0.2397192,0
2026-07-14 19:59:53.473,0.23604982,0
2026-07-14 19:59:56.704,0.23402135,0
2026-07-14 19:59:59.936,0.22995472,0
2026-07-14 20:00:03.185,0.22556086,0
2026-07-14 20:00:06.415,0.3544383,0
2026-07-14 20:00:09.652,0.43209073,0
2026-07-14 20:00:12.885,0.33601782,0
2026-07-14 20:00:16.115,0.33623376,0
2026-07-14 20:00:19.342,0.2097091,0
2026-07-14 20:00:22.581,0.12922178,0
2026-07-14 20:00:25.832,0.12892735,0
2026-07-14 20:00:29.061,0.22471541,0
2026-07-14 20:00:32.289,0.31955767,0
2026-07-14 20:00:35.521,0.3128622,0
2026-07-14 20:00:38.748,0.30747083,0
2026-07-14 20:00:41.978,0.20628695,0
2026-07-14 20:00:45.216,0.10834739,0
2026-07-14 20:00:48.452,0.113101244,0
2026-07-14 20:00:51.692,0.117672324,0
2026-07-14 20:00:54.922,0.13216558,0
2026-07-14 20:00:58.157,0.14759608,0
2026-07-14 20:01:01.391,0.26402676,0
2026-07-14 20:01:04.620,0.27066603,0
2026-07-14 20:01:07.848,0.3745488,0
2026-07-14 20:01:11.079,0.37047195,0
2026-07-14 20:01:14.314,0.36754727,0
2026-07-14 20:01:17.551,0.4692823,0
2026-07-14 20:01:20.785,0.47015002,0
2026-07-14 20:01:24.015,0.47384986,0
2026-07-14 20:01:27.244,0.36432254,0
